http://dbpedia.org/resource/Awake_%28TV_series%29	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Thriller_%28genre%29
http://dbpedia.org/resource/B._J._Cole	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Hank_Wangford
http://dbpedia.org/resource/Waiting_for_Superman_%28song%29	http://dbpedia.org/ontology/format	http://dbpedia.org/resource/Compact_disc
http://dbpedia.org/resource/Silpheed	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Third-person_shooter
http://dbpedia.org/resource/Maria_Cole	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Capitol_Records
http://dbpedia.org/resource/Jesse_F._Keeler	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/679_Artists
http://dbpedia.org/resource/Dywane_Thomas%2C_Jr.	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/David_Fiuczynski
http://dbpedia.org/resource/Yoon_Doo-joon	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/K-pop
http://dbpedia.org/resource/Closer_%28Corinne_Bailey_Rae_song%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Corinne_Bailey_Rae
http://dbpedia.org/resource/Man_on_the_Moon%3A_The_End_of_Day	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Man_on_the_Moon_II%3A_The_Legend_of_Mr._Rager
http://dbpedia.org/resource/Dumitru_Popovici	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/FC_Zaria_B%C4%83l%C8%9Bi
http://dbpedia.org/resource/Shadrach_%28Beastie_Boys_song%29	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Pass_the_Mic
http://dbpedia.org/resource/Glory_%28Common_and_John_Legend_song%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Rhymefest
http://dbpedia.org/resource/Beth_%28song%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Bob_Ezrin
http://dbpedia.org/resource/Great_Lakes_Twa	http://dbpedia.org/ontology/related	http://dbpedia.org/resource/Hutu
http://dbpedia.org/resource/Theodore_Roethke	http://dbpedia.org/ontology/influenced	http://dbpedia.org/resource/Anne_Sexton
http://dbpedia.org/resource/Alberto_Quadri	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/S.S.D._Monza_1912
http://dbpedia.org/resource/Donatan	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Folk_music
http://dbpedia.org/resource/Life_Stories_%28Earl_Klugh_album%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Earl_Klugh
http://dbpedia.org/resource/Fanboy_%26_Chum_Chum	http://dbpedia.org/ontology/creator	http://dbpedia.org/resource/Fanboy_%26_Chum_Chum
http://dbpedia.org/resource/Accidentally_on_Purpose_%28album%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Ian_Gillan
http://dbpedia.org/resource/Filip_Lon%C4%8Dari%C4%87	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Troms%C3%B8_IL
http://dbpedia.org/resource/Roseanne%27s_Nuts	http://dbpedia.org/ontology/network	http://dbpedia.org/resource/W_Network
http://dbpedia.org/resource/H%C3%A9lie_de_Saint_Marc	http://dbpedia.org/ontology/militaryUnit	http://dbpedia.org/resource/List_of_French_paratrooper_units
http://dbpedia.org/resource/The_Very_Best_of_Mick_Jagger	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/SuperHeavy_%28album%29
http://dbpedia.org/resource/Tomato_%28musician%29	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Moistboyz
http://dbpedia.org/resource/Roy_Essandoh	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Vaasan_Palloseura
http://dbpedia.org/resource/Gian_Piero_Ghio	http://dbpedia.org/ontology/managerClub	http://dbpedia.org/resource/Cosenza_Calcio_1914
http://dbpedia.org/resource/Bryn_Merrick	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/The_Damned_%28band%29
http://dbpedia.org/resource/Spurilla_faustina	http://dbpedia.org/ontology/order	http://dbpedia.org/resource/Dexiarchia
http://dbpedia.org/resource/Sleepwalk_%28song%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Chris_Cross
http://dbpedia.org/resource/Giant_Electric_Pea	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Progressive_metal
http://dbpedia.org/resource/Dolce_Amore	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Boxes_%28film%29	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Michel_Piccoli
http://dbpedia.org/resource/Oncidium_bicolor	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Orchidaceae
http://dbpedia.org/resource/EP_Daily	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Willie_Ormond_%28footballer%2C_born_1926%29	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Scunthorpe_United_F.C.
http://dbpedia.org/resource/Eazy-er_Said_Than_Dunn	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/Eazy-Duz-It_%28song%29
http://dbpedia.org/resource/Hawaii_News_Now	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Tiago_Gomes_%28footballer%2C_born_1985%29	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Portugal_national_under-21_football_team
http://dbpedia.org/resource/Chao_Pengfei	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Hong_Kong_Rangers_FC
http://dbpedia.org/resource/I%27ll_Be_Coming_Back_for_More	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Smooth_Sailin%27_%28Sonny_Throckmorton_song%29
http://dbpedia.org/resource/Nova_Era_da_Stronda	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/A_Profecia
http://dbpedia.org/resource/My_Family_%26_Other_Turkeys_with_Nigel_Marven	http://dbpedia.org/ontology/presenter	http://dbpedia.org/resource/Nigel_Marven
http://dbpedia.org/resource/Clap_Back	http://dbpedia.org/ontology/musicalArtist	http://dbpedia.org/resource/Ja_Rule
http://dbpedia.org/resource/Mitte_%28locality%29	http://dbpedia.org/ontology/division	http://dbpedia.org/resource/Mitte_%28locality%29
http://dbpedia.org/resource/It_%28album%29	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Freaks_%28Pulp_album%29
http://dbpedia.org/resource/Moistboyz	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Mondo_Generator
http://dbpedia.org/resource/The_1982_Annual_World%27s_Best_SF	http://dbpedia.org/ontology/publisher	http://dbpedia.org/resource/DAW_Books
http://dbpedia.org/resource/Romanians_in_the_United_Kingdom	http://dbpedia.org/ontology/populationPlace	http://dbpedia.org/resource/London
http://dbpedia.org/resource/The_Big_Heist	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/Robert_Markowitz
http://dbpedia.org/resource/Ursula_von_der_Leyen	http://dbpedia.org/ontology/chancellor	http://dbpedia.org/resource/Angela_Merkel
http://dbpedia.org/resource/Billy_Russell_%28footballer%2C_born_1959%29	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Scunthorpe_United_F.C.
http://dbpedia.org/resource/William_J._Fleniken	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Southern_Baptist_Convention
http://dbpedia.org/resource/2/1st_Battalion_%28Australia%29	http://dbpedia.org/ontology/notableCommander	http://dbpedia.org/resource/Paul_Cullen_%28general%29
http://dbpedia.org/resource/When_You_Walk_in_the_Room	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Jackie_DeShannon
http://dbpedia.org/resource/Devil_%28Super_Junior_album%29	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Korean_language
http://dbpedia.org/resource/Destino_de_Mujer	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Venevisi%C3%B3n
http://dbpedia.org/resource/Blak_Prophetz	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Jazz
http://dbpedia.org/resource/Between_%28TV_series%29	http://dbpedia.org/ontology/network	http://dbpedia.org/resource/Netflix
http://dbpedia.org/resource/Friday_the_Thirteenth_%281933_film%29	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Ralph_Richardson
http://dbpedia.org/resource/Brodnica_County	http://dbpedia.org/ontology/part	http://dbpedia.org/resource/Gmina_G%C3%B3rzno%2C_Kuyavian-Pomeranian_Voivodeship
http://dbpedia.org/resource/Divya_Dutta	http://dbpedia.org/ontology/residence	http://dbpedia.org/resource/Mumbai
http://dbpedia.org/resource/DMX_%28rapper%29	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Nas
http://dbpedia.org/resource/When_We_Were_Young_%28Adele_song%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Adele
http://dbpedia.org/resource/I%27m_a_Man_Not_a_Boy	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Alan_Shacklock
http://dbpedia.org/resource/Bad_Girl_%28La_Toya_Jackson_song%29	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/You_Blew
http://dbpedia.org/resource/Stanhopea_oculata	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Epidendroideae
http://dbpedia.org/resource/Rally_Round_the_Flag%2C_Boys%21	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Leo_McCarey
http://dbpedia.org/resource/All_the_Roadrunning	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Real_Live_Roadrunning
http://dbpedia.org/resource/Sparta_%28band%29	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Engine_Down
http://dbpedia.org/resource/MC_900_Ft._Jesus	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Jazz
http://dbpedia.org/resource/Allen_Toussaint	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Scepter_Records
http://dbpedia.org/resource/Philip_St._George_Cooke	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/Seven_Days_Battles
http://dbpedia.org/resource/Arturo_Norambuena	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/C.D._Universidad_de_Concepci%C3%B3n
http://dbpedia.org/resource/S.C.O.M._/_Dolla_/_Get_It_/_Spraypaint_%26_Ink_Pens	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/Where%27d_You_Go_%28Fort_Minor_song%29
http://dbpedia.org/resource/Sense_and_Sensibility_and_Sea_Monsters	http://dbpedia.org/ontology/literaryGenre	http://dbpedia.org/resource/Thriller_%28genre%29
http://dbpedia.org/resource/Que_Est%C3%A9s	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Vas_a_Salvarte
http://dbpedia.org/resource/Trackmasters	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Nas
http://dbpedia.org/resource/The_Capture_of_Bigfoot	http://dbpedia.org/ontology/editing	http://dbpedia.org/resource/Bill_Rebane
http://dbpedia.org/resource/Bengal_Tiger_%281936_film%29	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Nocturnus	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Earache_Records
http://dbpedia.org/resource/Jamey_Haddad	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Drum_kit
http://dbpedia.org/resource/The_Adjuster	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Elias_Koteas
http://dbpedia.org/resource/Dave_Edmunds	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Love_Sculpture
http://dbpedia.org/resource/Mind_the_Gap_%28Scooter_album%29	http://dbpedia.org/ontology/recordedIn	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/Rick_Danko	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Folk_music
http://dbpedia.org/resource/List_of_Ghost_Whisperer_characters	http://dbpedia.org/ontology/creator	http://dbpedia.org/resource/John_Gray_%28director%29
http://dbpedia.org/resource/The_Devotion_of_Suspect_X	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Japanese_language
http://dbpedia.org/resource/Roman_Ingarden	http://dbpedia.org/ontology/influenced	http://dbpedia.org/resource/Anna-Teresa_Tymieniecka
http://dbpedia.org/resource/Star_Wars%3A_The_Clone_Wars_%282008_TV_series%29	http://dbpedia.org/ontology/network	http://dbpedia.org/resource/Netflix
http://dbpedia.org/resource/Christiane_N%C3%BCsslein-Volhard	http://dbpedia.org/ontology/nationality	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/Lucy_Craft_Laney	http://dbpedia.org/ontology/residence	http://dbpedia.org/resource/Georgia_%28U.S._state%29
http://dbpedia.org/resource/%C3%89der_Aleixo_de_Assis	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Gr%C3%AAmio_Foot-Ball_Porto_Alegrense
http://dbpedia.org/resource/Virgibacillus	http://dbpedia.org/ontology/order	http://dbpedia.org/resource/Bacillales
http://dbpedia.org/resource/Problem_%28rapper%29	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hip_hop_music
http://dbpedia.org/resource/Jango_Fett	http://dbpedia.org/ontology/series	http://dbpedia.org/resource/Star_Wars
http://dbpedia.org/resource/Jimmy_Bone	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Hong_Kong_Rangers_FC
http://dbpedia.org/resource/Five_%28band%29	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RCA_Records
http://dbpedia.org/resource/Eugenius_%28band%29	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/BMX_Bandits_%28band%29
http://dbpedia.org/resource/Doctor_Steel	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Jazz
http://dbpedia.org/resource/John_F._Reynolds	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/Seven_Days_Battles
http://dbpedia.org/resource/Guillermo_Barreto	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Drum_kit
http://dbpedia.org/resource/Le_Freak	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Nile_Rodgers
http://dbpedia.org/resource/Abed_Bwanika	http://dbpedia.org/ontology/stateOfOrigin	http://dbpedia.org/resource/Uganda
http://dbpedia.org/resource/Ja_Rule	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/DMX_%28rapper%29
http://dbpedia.org/resource/Direct_Line_with_Vladimir_Putin	http://dbpedia.org/ontology/format	http://dbpedia.org/resource/720p
http://dbpedia.org/resource/List_of_Finnish_football_transfers_winter_2014%E2%80%932015	http://dbpedia.org/ontology/currentMember	http://dbpedia.org/resource/Jussi_Vasara
http://dbpedia.org/resource/Raymond_Simon	http://dbpedia.org/ontology/president	http://dbpedia.org/resource/George_W._Bush
http://dbpedia.org/resource/Eduard_Bomhoff	http://dbpedia.org/ontology/residence	http://dbpedia.org/resource/Kuala_Lumpur
http://dbpedia.org/resource/Best_Seller	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Jay_Ferguson_%28American_musician%29
http://dbpedia.org/resource/Chad_Ubovich	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Fuzz_%28band%29
http://dbpedia.org/resource/Daikkirai_Demo_Arigato	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Miwa_Yoshida
http://dbpedia.org/resource/Walter_K%C3%B6rner	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/The_Portland_Cello_Project	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hip_hop_music
http://dbpedia.org/resource/Honky_Cat	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Elton_John
http://dbpedia.org/resource/Thanksgiving_%28band%29	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Thanksgiving_%28band%29
http://dbpedia.org/resource/The_Voice_of_Germany	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/Jason_Boltus	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Tampa_Bay_Storm
http://dbpedia.org/resource/Predrag_Filipovi%C4%87_%28footballer%29	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Roda_JC_Kerkrade
http://dbpedia.org/resource/Ordinary_World	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Come_Undone_%28Duran_Duran_song%29
http://dbpedia.org/resource/Ex%3Ael	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Gorgeous_%28808_State_album%29
http://dbpedia.org/resource/Paul_Hall_%28footballer%29	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Wrexham_F.C.
http://dbpedia.org/resource/Blast_from_the_Past_%28album%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Kai_Hansen
http://dbpedia.org/resource/Noise_Won%27t_Stop	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Chris_Zane
http://dbpedia.org/resource/Bistri%C8%9Ba	http://dbpedia.org/ontology/timeZone	http://dbpedia.org/resource/Eastern_European_Time
http://dbpedia.org/resource/Andy_Anderson_%28drummer%29	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Drum_and_bass
http://dbpedia.org/resource/John_McSeveney	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Liasos_Louka	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/AEP_Paphos_F.C.
http://dbpedia.org/resource/Ernst-Siegfried_Steen	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/German_occupation_of_Czechoslovakia
http://dbpedia.org/resource/Jonny_Quinn	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Percussion_instrument
http://dbpedia.org/resource/Sex_on_Fire	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RCA_Records
http://dbpedia.org/resource/Robert_Fripp	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/The_Roches
http://dbpedia.org/resource/Carlos_Logan	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Hyde_United_F.C.
http://dbpedia.org/resource/Fearless_%28Pink_Floyd_song%29	http://dbpedia.org/ontology/recordedIn	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Bladesman_of_Antares	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Avenger_of_Antares
